"X1","X2","X3","X4"
-2.45132278576784,-14.9999999151573,-0.961608968866672,-5.03593533679683
1.78612166326467,-6.67279079669319,9.39345866739987,0.806690562096041
0.0307030811621008,-6.65746974154859,11.8685765368542,-3.89497107107232
-0.454939072075033,-3.32307958037486,3.62187691704747,-1.43507308310437
5.94176991207177,-15,19.9693391467186,2.35630786706327
3.25301472010033,5.01305839968052,6.71184264049282,5.01713299718748
10.7042747928546,-5.5632064548861,8.92156341583133,0.812395399754927
1.44901708062412,5.39487456877803,8.7870768366858,6.15177390918338
21.0506712833751,-6.316426613676,-0.987394195158154,0.331400254837766
21.9867841968379,-10.8287939880698,19.0396259382224,2.39261144013282
0.99580550023226,-2.93507622113539,2.3983132689721,0.869067688508704
-2.1065145533666,-14.9999552062088,19.9558319537683,2.26591462121814
2.32169397007973,6.44249962885126,10.7517052827427,7.21400942697706
22.7462164195651,-7.96643303987177,-0.754487517635256,0.690443494357438
6.30795530156883,14.0809122986564,19.8971964220619,12.4119578638526
4.73755532655036,5.10818698634982,7.48991395193642,4.57699397642747
11.1561426605923,-8.95195716600631,16.4262918313395,-5.1883446916012
5.75563715234291,11.3208434892298,19.2386589151642,11.015946041629
3.65839243093056,5.17865122893672,7.5454649389887,5.06159871705311
-2.29446954672934,-4.97864928650378,-0.815731124321473,-1.70574277221466
-1.51966044170819,-12.8781052741315,19.7777124461119,3.25172555208944
0.0394390363777478,-5.87937933093712,9.35396913291866,2.50508713658473
24.999346094182,-14.2543893227356,19.8908851219193,-0.451626219978091
2.91532697610935,-6.81723547783623,12.3434640402391,-3.98865104530637
4.53929456707344,-9.23239939502673,16.4990408240433,-14.9084484278174
21.684042266814,-7.4902695837581,14.0890187969314,-0.748776694030349
9.28327689408948,-5.61280369769069,9.67641672738316,2.43360609454147
-0.0503711987903074,-3.88377726286303,4.79834896801351,-2.6539906467288
4.23146168179242,5.62006486519584,8.16775722363841,4.97744055298912
24.3867727324194,13.5147318912909,-1.19086923223632,-2.32735821055629
6.91534909899301,-10.2109649142896,18.5501705662131,-16.821996230802
6.26713336788539,-14.9999999992279,19.9346565108334,1.06881376769865
3.54929892394293,-5.50795729195109,8.29070206288337,-7.91393964495066
-0.575794866642835,-3.64709175004732,3.9438837753728,-6.82385526286474
5.16306236361384,10.8627301236611,18.8824282877542,15.1541564368023
5.57755692299984,14.9998966057945,19.9544277514658,19.0506763189949
1.28762109717328,-5.44552955846176,8.81773730854421,1.27785974145967
8.87307657261853,9.21192858623532,17.024761030525,6.90784711500223
1.49233046731754,-5.87035463428785,9.11057079429576,-7.05982084269796
2.7600903176552,-6.82064224785518,12.4203883120945,2.35053176146778
11.7766621857681,-8.0746357003228,-1.36126693058919,-4.21219842914065
0.348984351468776,-4.92397631897579,7.10896821825002,-4.6451120491142
5.51969831728159,-10.7957079074348,18.8921212793133,3.63169772678164
24.8019363052853,-12.5264922614922,19.6529059394549,1.27993170290113
-1.91452293802741,-4.9195489170245,-0.895596799402298,1.11413165118062
-2.33609752835102,-14.9972880747317,19.9533581169327,-19.0656023234458
5.07750202547354,10.884608820784,18.8577597477248,14.2964079079698
6.30500325814491,8.06938460364969,14.5193674900995,12.6646805927567
3.74002980417502,5.25372209084832,8.49630517432333,5.26586122900407
0.0101988667732362,-5.68950570314013,8.94716306420343,0.950689013632764
4.15628836599411,-1.98097469204982,1.26719288840527,0.00326472821611378
2.7041301993255,-6.38595162149072,11.2201466715086,-9.04103150265632
1.23078750098177,-5.17498090450887,7.6365431627797,-4.78025494707688
3.31326878452791,6.96148607154386,12.4483217501317,2.60037525556268
-2.32353607501679,-14.7555033363317,19.9376117556817,1.13709558066242
4.00275105360785,-7.87845107150133,14.6082649318091,2.76325261379693
21.7786447422092,-8.07716335734266,-0.917212224890518,0.914102182368957
-2.46382323690982,-14.4197449898219,-0.940199232267372,-6.27883283655811
3.34425626918415,-6.08777418501263,11.0026953023948,-8.54841756818059
-0.681820150393784,-3.66715430262294,4.0784357498325,-0.0474984961288901
6.14966333034531,-14.8438952604013,19.9419892654143,2.18179907840512
4.88326082524507,-9.9141157940179,17.6141266196183,-16.1754382502994
1.70222560695293,-5.47702294301164,8.53469375599973,1.53305816391167
-2.90888224517111,-6.25052872927952,-0.914251889250822,-2.94968217745875
6.47618380912274,14.1097103116832,19.8816296390985,18.8037412081016
-0.838781312853574,-10.0562257432298,17.6165601996079,-12.8129439870893
4.84167237876911,-9.85706295222792,18.0122417226039,2.8895547834092
5.39811498545453,-4.31322354129676,5.30640934447319,-2.04162139554759
23.9577648762735,12.7719821318029,-1.06776671362359,-2.35683307723914
-1.2981880974159,-11.0242586854708,18.8859272693011,-17.4153118761085
-2.40636444619864,-14.36252905805,-1.08461536784382,1.62437679011999
-2.38024146731958,6.72202986750719,-1.22710366425123,7.79897030244011
24.8198459836132,14.9204842071463,-0.860257484010216,-2.23082826839014
9.79991469915981,-13.6989411118866,19.8526592835269,-18.9025958089275
-2.42907996648657,-5.9435034474242,-1.14617120555281,-3.89961148265488
6.31859399434656,14.9999789779272,19.9532190760033,12.796501033732
9.17917995517078,5.4089150541167,-0.779855511134567,-1.94491526948828
-2.328999911769,9.88071168013693,-1.01159332952909,-0.997818222795897
5.326217943243,-7.05367807945122,11.5580145951678,-9.58926102579843
-2.52402122862477,5.3887963702536,-0.879359502707004,2.08974640686184
2.37295924606941,6.64780425673159,11.1628407881861,4.69134107207819
0.702040962025176,4.83246443520069,6.04909015918849,6.99576379696829
12.9430617960705,-5.14837466199279,7.57815323439373,1.5803214442892
-0.420679109417357,-3.4277405828729,3.92335333444975,-3.44875180403332
3.63629806282104,-7.69623353029979,14.3146443242727,-11.5934488939745
10.5460239634498,-14.9999997185025,19.9521229451633,-19.139122954791
2.91672648014714,5.45759474494348,7.79105301058827,7.58895947551128
-1.15725166758865,-10.8202467888622,-1.13530890780345,-4.14744094472238
0.182506356140805,-5.13448790654924,7.4500635310581,-4.6964581141673
14.5664054143602,-7.72415549351968,14.2256181402819,2.40418874675702
5.67560626707319,-15,19.9571763498373,-18.9795496012838
2.89788918541489,-3.82620082876914,-0.807036742625905,-3.55363289965521
14.278688932897,-4.8649681738203,-0.696360582733854,0.391141408582681
2.78811078000215,-2.21945761633595,0.698505698234519,-0.397136081381891
11.6830416429323,6.07493232917977,-1.02111250301154,-1.5005308160432
0.905323780025138,4.94416663621962,6.77258213967474,7.84687564856134
17.97760762127,-8.55335768558342,16.4344249233239,2.5164990242086
3.15375362297756,7.23430151484725,12.9504630888197,2.04780854620082
14.3588801436795,-5.27768183844927,8.08264279945664,1.01489426006381
0.396666059410257,-4.99299439920643,6.54911794875145,0.778877596868064
0.244509760503576,-4.89249614933374,-0.833396785288151,-2.17489258725764
4.33251626502067,-6.44727667455314,11.1059330669919,-6.1459194926696
-0.136780417262841,-5.75050307022436,8.831986006302,-7.1317928134357
10.7981878153047,-6.21390892642065,-0.99647695096541,-2.27163897609777
3.40341143138806,5.51912372074272,8.43208881097876,4.96158163571773
5.92122203585512,-13.4354144418578,19.8349820578977,-5.06999654660212
5.81594180495021,-6.53220581731625,-1.02743933770071,-10.0096342741821
-2.59962827241398,-6.67650701277771,-1.00988037385551,-5.98797573848966
-2.62417936772893,-6.34849192621066,-1.17464018416864,-5.83094124106856
24.6422311647193,14.9877973951402,-1.2711421955876,-2.65095957561116
16.7117002494959,-9.71388803434702,-1.05082914702288,-3.84481105192741
0.926227255095359,-4.70592435037778,7.04237955943089,-7.81131846339682
5.97050333513284,14.1795580391806,19.8976176204716,18.8944455078146
4.70154248439689,-9.12417595664649,16.7107682538998,-14.7506104525438
4.65293413813948,-4.14305338925344,5.65762260590884,-5.18080919273532
-2.71954922362336,-14.9065757681029,-0.872721020878061,-5.04598498823366
-0.932063697765003,-10.0982136483402,18.2105720007405,-15.7894502504161
2.76129651365224,-4.06566165801504,-1.14663967090742,-2.97259179873339
1.37211008261273,5.41885558151567,8.9435572477002,7.81163715980526
-2.31910735343594,-3.94676730543168,-0.770645565075293,-0.958028063082423
1.7024141887191,-5.54605728218351,8.44096236367402,2.2139908513124
-2.26261818213942,13.5784047144234,-1.09728631827865,-2.38286852774377
-2.50690779154196,5.61927228028412,-1.07438143810441,5.47801103137406
13.1093133447172,14.2577061323472,19.916141857519,12.1985495372963
4.95027639790635,-9.3810077949448,17.0820199991698,-15.2072170512684
-1.02203786120296,-9.99633241925308,17.9516666007476,-15.8408498851716
4.36491890614176,-10.701524098196,18.9224147986575,-16.8712335700353
-0.0769220168739714,-6.08866412472207,-1.02397186342902,-3.20830600202197
19.013630753595,-14.9998587290188,19.9518397589286,-8.00190547396224
-2.23549697556131,-7.09736793235355,-1.18200530768338,-3.2407145310013
-2.70297647491295,-5.42198676665315,-1.27350559923425,-5.07061106447539
5.85999569881326,-13.7494543592692,19.8835362716138,2.27823740045787
-2.34313313260484,14.9538573954887,-1.42677381211503,-2.3528160866518
3.7129061761134,5.40058569364024,8.67154521638454,8.4317829338103
6.38056197101109,13.8779930823754,19.8311770268671,11.5319522003756
18.1146285281684,-4.92040004963726,6.47323820486592,-0.05281833166631
-2.16494349995558,14.9999970655003,-0.871884960460767,-2.1512534589185
4.05960553393542,-2.87738511201739,2.73478075137161,-0.457592174969298
6.17478144376589,-4.0562720113415,-0.896646579697967,1.17922468019304
-1.4596781507367,-10.7474953193178,18.6877320708064,-15.4023975464028
2.00558952958686,-6.47007160724071,10.3278066151425,2.51177087063817
-2.26333764146123,-5.57372773929843,-1.02991743779164,-2.43523504553617
4.00595132442301,7.04121262718165,-1.02019813698418,7.00190076050572
-2.27989609609805,5.93809047230131,-1.14432648667901,2.53976072698171
-2.37891855303263,-14.9999999999913,19.9470545282993,-19.1343772749824
3.58061950658661,5.20565565084713,7.20925104695512,7.32775215796532
-2.47229464945334,9.20971007156301,-1.09512665286241,-1.94133104895323
5.9680300331991,-14.9719311349715,19.9585972387662,1.72202203324456
0.105912986105692,-4.08971160962907,4.2649582438678,0.0399614471884268
5.31150285216566,9.98228944166082,18.0966472307128,9.5845258057989
1.95871510282397,-6.49037440027246,9.90311152542132,1.43418895481068
11.0296190018861,7.3768413723675,-1.11455965420644,3.0569448250348
16.578525369284,-9.10151265138946,17.3482278121356,3.44182009046517
5.46417227840457,-2.86800413562277,3.66464217941608,0.85520868152548
5.36997983990765,11.5803719808215,19.311041519538,11.5612128515009
19.0213974184688,-10.4532308706754,18.7108866242037,3.44457582593326
-2.06170340701239,-15,-0.912621336515713,1.68039712286279
0.0944632927516965,-5.9845147204207,9.50174511529855,-6.77502140778795
12.7364786809794,-5.58497050788254,-0.73663337499604,-1.53220150530232
-2.14714141363065,-13.8562453365054,19.8630274352347,3.41155840568207
0.818535687818695,-4.96838476799886,7.46152421164272,-5.98655791766773
0.202009157640599,-5.48101895310617,8.50059521545749,1.22878658565225
-0.462850380229395,-7.87939831255209,13.1731931555126,-1.99237098232543
1.16532571329052,-2.19670917889679,1.58434452330674,1.12660687971543
2.18437172428156,-5.78892189400096,10.4846711828606,-7.3454556179464
6.12731616445563,14.4794145295209,19.9286766569311,18.8416994935762
19.9515951126835,14.8840317247832,19.9474716927594,7.18064690449592
-2.60506193514287,8.76880699758169,-0.86115088678127,2.91241041561799
1.59360997367017,-2.31046269366493,-1.19488429675835,-0.981703544703806
3.30523461938471,-5.6376376042335,8.66289276741709,-8.91683276961165
-2.22710795274698,8.48032384974779,-0.704080283817158,8.12657290233949
4.57673827708455,5.82147718480183,10.3190709086254,7.26455227378847
11.442598236404,7.14695640784886,-0.937796119107784,3.44928441089648
11.9597265121395,-13.0340443674451,-1.30153549306155,-11.7428554415765
5.61528416125704,14.1364415239665,19.9035646171226,18.8991589613691
6.51506085311954,14.8244873546139,19.9286075101907,12.9539826492346
-2.37623736098359,-6.03269806829707,-0.839186989809824,-5.64385280397671
22.715454178348,-14.6410546415972,-1.08733887548722,-4.5574805480088
5.34165310525468,-5.52639278562474,-1.01372832450753,-3.1711384611529
-0.508914421643235,-3.72646072243701,3.72586883266289,-1.51138649318752
1.90111750325498,5.66339962299952,9.34097335569846,6.94806985578268
3.42043461827876,-7.7068746978713,13.8187082681509,-11.7305403159231
12.4701008018823,-7.56204341448091,13.8113221742754,2.95915937162776
5.86510788778082,12.0846973581136,19.4657863551911,10.9808945762309
3.92111470421153,6.36827693036174,10.4536815525392,6.07441858095139
18.8285998072025,-5.28948947416432,6.81900744154716,-0.111198848278639
3.59626495700707,7.46246679938484,13.9860189323659,11.5657225762148
-0.437605178803775,-7.19930328794388,-0.935498679921077,0.426698495905393
14.6638723187762,-8.91481208504096,16.7601019070274,-5.52894267107136
4.84137921390279,-2.21163912828012,-1.18954135728276,0.321434825581776
2.0354767736198,-0.0943802579015858,0.77122696913555,-0.0512580855506351
6.09422667315154,14.3919358402269,19.9240035785939,12.3730469420663
4.75073966556321,-4.04854965690287,-1.02825308814879,-2.2539900712542
24.9825565809487,-14.5342302041884,19.9232795689091,1.14169557304066
5.29185033824158,-14.2383944415986,19.9216952380793,-18.9341477386389
0.0827058229646479,-4.07768049134871,4.84166536357487,-0.223129419367683
14.4567810219558,14.7940902648058,19.9419001236515,12.0310710721841
1.7263431160121,-1.28963864788678,-1.31927448245643,0.235706486407863
0.546986237267936,-4.92828637727976,7.17149200000374,1.5032087946636
-2.30140990347723,12.2866707773528,-1.24879878628236,-2.26459642373607
0.826089879190081,-5.14257007182949,7.08833155070814,-0.803451749284054
3.01583280379495,-7.23961421242363,12.8602501287694,-10.4971795652671
2.3381277552876,-6.07884555547873,9.78202491155811,1.75422165686299
6.2326736117675,-7.39955159004889,13.6347836529209,-10.6428038945949
5.02394597714547,9.90520052534274,18.1806595882658,10.2305113352299
-2.38034926295636,5.03752703997652,-0.74514814474271,-0.597069994872163
-2.37216501546452,-2.9200218431128,2.34266231738731,-1.2708241484005
21.7696365248697,-14.9158540885843,-1.13635632709583,-5.27913870303226
0.947322085194404,-5.57767473600504,7.47916615937812,-6.93257195986527
4.88159644304336,-9.65391898464738,17.5766899226502,2.75969089256138
1.99072738809546,0.989843761933024,0.0178974316934791,0.485063151891974
11.7960127133985,-7.46637674245788,14.2633892204454,2.90319725041759
13.3030464946754,5.32287735950504,-1.17959991117745,0.846210338588344
5.39003161437813,6.06004035733696,9.46816438706577,5.44395343041885
5.58041990334186,-15,19.9383460894278,1.41824175278875
5.74671369486295,12.5179176368719,19.685150568961,18.2358872000159
0.970374980584543,-4.37389881850775,6.71314389409496,0.442736698016452
21.6847450667094,-13.1108134239785,19.8050544204224,4.15140127435108
13.5496523420299,-8.2953068526829,15.505674414501,2.98273748022453
24.7279785480025,-14.9221050399024,-1.14230233891696,2.41071740168367
4.42018541283912,-5.85291272994765,9.68896385567334,-6.57426770316309
24.9507501790054,-14.7793066591586,19.940109885069,1.46554451481946
0.337393060521156,-5.67368353306737,8.88862323572699,0.651888507560192
1.59187268374012,5.64434218175236,8.92479650845224,6.07438574391403
6.040303121436,6.69502694611827,11.9219333435424,7.42483516078431
4.54675028735322,-5.68466090723898,9.22581128736168,-8.32002210511425
6.5619609479467,-10.1051031110653,18.42862275197,-13.2335962267733
19.0130773569261,10.7519768778442,-1.07783132126734,3.67921596359534
5.61575503813557,-5.25076752438135,8.15303790119127,-7.43950711885811
6.14076877678927,14.2619153846048,19.9061769266454,12.252977637395
-2.41756914685294,6.55769403524579,-1.12140671446432,2.86247232576974
-1.87153264398377,-12.6450500218462,19.6595563688261,2.59530639015905
1.3110890131976,-5.17327932271507,8.872075950097,-8.94795781303644
5.27173375931006,-5.20878338140089,8.00096217251754,-4.36272780368755
-0.206150966453394,-6.98608629487117,11.1673288735594,-7.98674677650338
0.284115231462551,-1.3049143049754,0.570975654012172,0.0798499306241504
5.39010514492512,12.7911966874547,19.6274843312949,11.1622215293744
2.46743673150445,-6.33417824670474,10.34046778886,-6.32000670752132
22.8037925881214,-12.6241121119368,19.6520332017178,2.86577170170954
18.4901568468877,-14.8289427680004,19.9394125116493,-7.38162463354017
-0.297822661494598,-7.54799229691359,-0.763336718949619,-7.5514251392928
0.776998401842066,-4.78980421583087,-0.854398578371578,-4.16191115413819
1.06938261484627,-5.18358451172885,7.8777287259996,-4.13310354989713
2.91535102036171,-3.96077640256973,-0.901438035738801,-3.10677991772505
-0.283431612779106,-6.44653372186843,10.9318005261129,0.772599128345299
-2.51848997344093,-8.02299092974006,-1.26162212635727,-8.35768767921801
-2.51909105925526,-4.87847340376903,-0.747213711006253,-4.02341903374543
6.37255693724758,-3.23880612965288,2.87921891770969,-0.384048043071427
5.77792116540551,-15,19.9615199588176,1.89091596318217
13.2489752549239,-6.54497848376338,-1.37919194528404,1.76742438491961
-1.62383551896836,-12.1646741563303,19.5446117857878,-13.0894260657056
7.36728634988949,-9.96886735471948,18.1416273895137,-12.5484083583483
-2.36958702705251,-14.9999672423382,-1.13350919288506,-12.6102477365522
11.3489256539035,-6.85489591268039,12.4531216252564,3.2372991079844
22.0511157876498,-7.39109802527044,14.803714889698,-0.594607318784987
23.2485029283525,-11.2484433809906,18.9096208777272,2.02839688088303
4.04773971663682,-8.03643328871947,14.6895027779533,-12.6125506163789
6.57971300413563,14.976686002674,19.9573556118877,11.9866914268512
-0.830289567719992,-9.43463242882128,-0.917665586786324,-0.267320057706639
18.4607179190677,14.9455166452395,-1.30270263564076,12.905613244092
-1.42940598913403,10.2446949406394,-1.12380882567049,4.61919767158232
5.71654953956746,12.3225689622296,19.5259915306616,12.7208517103918
4.93251386081513,9.42839263352635,16.8127471739938,10.0693269645856
6.21756173523866,12.4055912251737,19.5928871156064,18.0612753107155
0.294372634116247,-6.39484760940396,11.002011255066,1.66937640633023
6.01482206606469,14.3384968882441,19.9198448442466,18.8292258313628
-0.406315031772932,-0.749472036879429,0.274953115033044,1.86667694851234
6.14428920059416,-3.00918312566391,-1.4616971998141,-1.10186144342123
3.55033157728749,5.06970158889581,8.23932750311921,4.77565884809367
3.81398300611921,4.90473311353276,8.9667694200141,5.06321287395417
5.77457041689173,14.1167234228155,19.8977702213108,11.3365640397027
6.31514547122448,-11.0143578807105,18.6699230955262,-17.1859756535698
5.69453103359937,12.9796524311629,19.7313535229978,11.26634325415
24.4235205236989,-14.1294260855406,19.9030990942881,2.61089932913585
-0.678052216577524,-3.06160265574039,3.83782067329254,-1.06083478461646
2.13242526378161,-6.09359764535262,10.0386970041677,0.779253761671063
-0.166802193945035,-3.59077714065171,4.1846889045804,-4.24376882019601
5.46999143410499,-10.6374143123604,18.4870932225961,-16.9241972147828
6.28800829648258,-11.8630486587002,19.4454391360217,-17.7475693032092
12.9703665907528,-5.20064780382658,8.12961483075173,0.733888859167895
-2.37855607751586,4.89347940740771,-1.03037779599597,-0.654663316858935
0.370188419009128,-6.61122130326194,11.4899916336164,-8.08010644909784
0.638315960929461,-4.40641819259685,5.34297266023678,0.901966968692953
-2.37592109941197,-13.701462330523,-0.732662707760795,-12.0094600955566
4.52778338375701,8.45688518825047,15.5909488605254,13.740092030367
2.95267880681039,-5.60210396169026,9.7681767219745,-7.05796777867754
0.746583313534704,-4.6257990805685,6.747965839272,0.966439185162817
1.35295115623368,-5.21116301028056,8.49033334172561,-4.57187555756903
9.53346021635216,-7.02678692440991,-1.12328795173221,-4.02389385460001
-1.66837561269809,-6.96017179056136,-0.682180365544661,2.04291864973639
3.96154724061494,-6.08057476918065,8.5228098492256,-5.43674883947022
2.99550131171224,5.91374215622351,9.74342788239697,6.31158278819573
24.0629534606371,-13.2888981423976,-1.17408507870128,2.6175669888888
-0.376005185591292,-6.75356153934633,-1.20252172963892,-2.57708163732708
7.21883589873931,10.2651149005585,18.3404736598215,9.89801053572146
4.71606751006852,8.78308526215094,15.9773513035692,5.49632479044743
4.84622853111039,-1.44758109593074,0.306771922628907,-1.28079847769361
19.0130568798033,-6.53865620095051,-0.521694175401213,0.710666979918442
5.35188854090477,-9.55332368833809,17.6926195260429,-15.4437033842807
4.28237072011825,-7.45074160926446,14.0996300457483,-11.530800414122
-1.03998892121919,-10.1703249799285,-0.949948523513848,1.54825279388195
7.14826106783792,8.57709389658771,15.57802280492,9.1029138416924
12.6619365757548,-4.42462886366552,-0.885151450945922,0.251124730362876
2.63587555970373,6.52466066415218,11.9751952288285,4.29695417278312
2.15045128221004,-5.89381571348114,9.55294585289964,-6.97518151806139
3.36239466195059,-7.210307861182,13.103765347899,1.35425666278691
11.1224063397138,12.0813255711793,19.504541597721,10.7814546284244
1.33874359980679,-5.24950288550477,8.36596789129212,2.3008479789064
0.0177428572979612,-6.86642173813217,12.5946941980569,-10.422840517032
12.0660467220827,-4.06997392261886,4.24827102396194,0.136391000131179
4.5163220141838,-7.41099204081968,13.4048124180964,-10.6656310885024
3.36633546842846,-6.37356810102709,10.4894866542277,-4.74999231656589
-2.25125588180798,-14.9998077245351,-0.966315381236619,-13.035366106307
-2.27607727448871,14.6428676525586,-1.10501074366824,-0.382941838555132
3.7028505511073,-7.88473366645907,15.1826984929344,-12.7297026369255
4.701782838224,6.23877155796665,-1.23922047391653,6.48030226041126
-2.38822497136713,-8.54596185263165,-0.794865557743359,1.7590340565136
3.87358025062333,5.40096221317133,9.60079088526347,5.4836261943793
11.4305014497602,6.79524757369223,-1.20222915083452,2.61028177142196
5.79836083974875,-15,19.9499979889577,-19.0782522754413
0.360305385089384,-6.41403892027042,10.8192128556384,2.15859294463705
6.59253288773919,14.9997079260743,19.9534602039102,11.5947700133967
-2.3848359051689,-6.92671759117196,-0.820738661970189,-3.53457534809139
12.6992676176227,-5.35849089997529,8.96528065383744,1.45759892373647
-2.52972165793863,-7.48729513156575,-0.838716440292246,-7.62514353256526
1.43055506315744,-5.18129255857058,8.23947357155963,1.30245367304907
6.51967272640363,14.9999703781945,-1.36607193228184,5.4238536917694
10.0785021919401,-3.99778828228872,-0.972762451579304,0.700935577923986
-0.861732525054379,-3.19270582283997,2.73023985667477,0.702608736203028
21.8430302004065,-8.17767555027539,-1.04644707178251,1.00869287852705
24.2850756804353,7.52105062848221,-0.898412238879487,0.0402803818749381
23.0619203527346,-7.96881105179485,14.7374080067828,-0.60990099778496
4.92369102871941,-5.004592222549,7.44132576385015,-7.54455062466307
9.11581410421316,-7.183710370744,-1.19239847402675,-4.38311993851909
4.78292505590122,9.65509346833053,17.7505385770564,10.2389785158421
2.56845150597515,-7.09748306401289,13.1211238138571,1.93061157508161
-2.60360545161031,14.0912221547715,-0.731669905528721,-0.980710947112277
-1.23343531032824,-2.33444600174993,1.40688809546377,-0.873635134066489
4.67332815906526,-8.99517439833439,16.6628900141662,3.39844300495508
18.0894801894333,14.976806658978,19.9434693677924,8.28024347305051
-2.10445023896845,-5.07280968332861,-0.894701185081669,-2.19988239962378
5.00626260819294,-4.21255078536456,5.05601852242365,-6.77160682675501
-2.3964623844663,-8.32627333233832,-1.37363168302411,-3.22260742315766
-0.305929084455034,-7.28642017833735,-1.13584529273249,-3.94304476508011
5.18381749686969,11.5058336240406,-0.884030293003159,10.2375128067687
3.84498921975017,5.81771304862608,10.0387214343047,5.66742157596824
-1.63942426179013,-11.958631020854,19.4097115105907,3.19649885502928
4.44330728607939,-2.39895965410542,1.76923261105195,0.360683459132685
11.4443623832365,11.8440879048895,19.4905988981927,11.2709055826061
3.61008125185125,-5.67245195791486,8.90190264743531,-6.04465094886019
3.78289067727612,6.24581896242212,10.6771283895789,7.85403349425389
4.95545954637065,-6.01388030242938,9.16963057630134,-6.68188036791851
4.25762068980802,-8.10652543191994,15.3123131568078,-12.8537571223526
3.60252085819534,5.91546929624756,-0.906744959051027,-0.693408270100653
-0.536855954404039,-8.53188762599552,16.2882208201971,3.1836641975848
4.66181920011815,-5.04804479285564,6.38525013420247,-4.08452498244799
2.93930690350769,-5.18533124691125,7.47093714799702,-7.7541115287741
0.602692116897027,-4.80948269233764,6.81381239069335,-3.00028522181775
-2.4044774766004,-6.19524778129386,-1.03093585351504,-5.54596073790841
-0.0273605114714305,-7.16775730526831,-0.928736686666287,-3.37608874896989
5.99165402485716,-13.616554147737,19.8558757361331,-18.7618028165556
1.38061761689971,-5.60710420981586,9.08771422877673,-7.93251004647145
6.33952384173051,10.4024677207463,18.6271406244629,14.1676628613377
4.64141121110131,-8.84347365779907,16.3254835482464,-14.2835410410306
5.96031405392237,-13.4045299829564,19.8216281670893,-18.5624991970629
5.05883194120018,-6.31497913624666,11.2756310789792,-6.18595138912787
1.78879575804009,5.75388239928144,9.52506106178637,6.28889570702948
9.06503426465412,-3.59530673938897,3.65146997626109,-0.277970884492999
-1.87606540081254,-1.53122599412206,0.312109266225415,2.28558584940389
3.43166949852696,5.38917861825995,-0.909006392381641,4.47008734680587
2.33225354986297,-5.08349239788171,7.03913943293091,-7.40531405530142
18.2088702980469,-14.99963084069,19.9443280155856,-8.13604625202595
1.47326618010368,-5.05155703833186,7.92283578309398,-7.80173940913864
5.54000678258654,-12.9034451756203,19.7367917984557,-18.6107162735938
2.39928158240347,-6.13317688653409,10.057941099587,1.43837909800441
5.79262221468747,13.8619628015663,19.8236749991544,18.7914490446496
0.617077163506139,-4.31301279895354,5.63529781806824,-6.59156324807202
5.49958052124259,-9.74856762660868,17.9754108765201,-11.2322251303394
21.6299736712405,8.35198985474796,-0.785507564566964,-1.16620568162169
-0.720047988495242,-2.62756565306171,2.60619261740019,0.0693504320117324
5.36664288462046,-6.44477827465601,10.3754886791119,-6.82356986381605
0.984530468399703,-3.28794257284323,-1.11192339986619,-2.18990349787462
0.360799533777997,-4.93528992923731,6.39856915633423,-3.70284250906725
3.58183750203598,4.99765309193581,-0.875247403970376,-0.670717398892083
3.44725231523339,7.94760335035259,13.9586778195395,11.8494228271429
-2.25752938373116,-14.994733501982,-0.839598586062727,-4.06012330560563
3.75589871431449,-7.59182327595251,14.4236931118833,-11.5320902066129
1.07229158169327,5.47293983348569,8.06556246694399,5.38861083167109
2.77947119983945,5.23222914885726,8.01326167302643,8.30487532327617
5.19437202863277,5.8486786403106,10.0129803273253,6.56460280322811
5.85981335207467,-3.7134466929819,4.59900216220336,-1.57655707964159
5.50315452847834,-11.637148422946,19.3123989466172,4.08441008164646
22.7700011953442,8.34661839165152,-1.02475065643465,-0.878755299762755
14.1396341528937,-8.67333723552794,-1.36599186790194,-3.43702530875555
5.73774401881882,11.9316871818424,19.4510715799305,11.8232667131662
1.54102176002514,-2.26651318306999,1.59982799222049,-0.156307992909607
-0.510453186287064,-7.64010058343258,-0.890593413020641,0.760882723496132
13.5431012563578,14.9920412430695,-1.24903935975784,13.6011991985186
9.22006902736194,14.038985264504,19.8798364086946,18.8408586079682
-2.28147693948957,-6.00092498351993,-1.06569450450759,-3.65573448898085
1.55909565573413,-5.66139038835328,9.28432538822632,-7.35032515462407
-2.80189311263828,9.05605380351266,-1.16483433096583,-0.286957356438226
-2.32749470496511,-6.35705993152911,-0.667532267236271,-2.49817863882779
5.0940533753255,7.87074527205944,14.4427515295946,11.7039335688201
5.20677327856356,7.1873704286303,-1.02954145282876,7.08305524453754
5.41617372848272,5.81096333300134,8.65765471918197,7.5775420170605
3.48915850842894,-4.41310887885255,4.60000575626601,-5.85916788861153
6.16185441062456,15,19.955397261518,19.1086759163136
3.2972885722562,-7.53136571900767,13.3667115668175,-11.3521081084617
1.52897546536377,-5.81285116169968,8.65970772057623,-6.16298088166965
4.45843371340865,-3.74976933524258,2.34964100039599,-1.49514885335971
18.4053919179129,-5.05067289743463,6.56904298337917,-0.205820918835201
22.711455161829,14.3459904136648,19.9047928526121,4.63108595712312
-1.16925427439722,-11.1094640518568,18.9534836884777,3.35013576655769
4.30765850089676,6.15941995572749,10.2943225962416,6.52581655671058
-0.32459752932854,-4.25899157894081,4.81164424318104,1.28148808731783
3.29440355975255,-3.7695751315364,4.41756838995021,-4.88926291227197
